0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
-0.037345283,0.03177932,0.6432182,0.03619759,0.082719855,0.1874389,-0.32928932,-0.20219812,-0.33020455,-0.074099675,-0.111941524,-0.13059476,0.3430733,0.0030105598,0.3369642,0.100714184,0.14741567,0.0010345876,-0.04356461,0.027210698,0.08921724,0.036321785,0.13411692,-0.050269242,0.033820637,-0.12570173,0.45423758,-0.039854646,-0.34818363,-0.0018792525,0.3083536,0.1619193,0.19402364,-0.4791333,-0.08951436,0.3386639,-0.06879787,-0.30260456,0.48571387,-0.20729789,-0.2242468,0.13652164,-0.28177223,0.111644015,-0.37640712,-0.2773301,0.348861,-0.082759395,-0.011931725,0.046972066,0.13473338,0.2100622,-0.11267966,-0.11098705,0.18074156,-0.06755189,0.09095026,0.16688372,-0.03970097,0.063343264,-0.17395793,-0.2092907,-0.13287751,0.43408465,0.029458702,-0.22647014,-0.08938678,0.08242476,0.19978891,-0.066459484,0.016636953,-0.12161961,-0.031464323,0.10720907,-0.14137226,0.013286311,0.107320935,0.06022648,-0.078914054,0.030109156,0.007231012,-0.15104537,0.047026552,0.3597302,-0.6431918,0.25214794,-0.06449456,-0.4418217,-0.16256995,0.21473081,-0.13898878,-0.07757658,-0.057541396,-0.18376745,0.16845557,0.13476613,0.2655207,0.0041161105,0.029924942,-0.1129572,0.08514422,-0.39304355,0.08232796,0.061168276,0.49972892,-0.10059402,0.16021505,-0.018623605,0.046220005,-0.15377952,-0.09911003,-0.36869115,-0.17841476,0.094951935,-0.21604957,-0.04638791,-0.05167891,-0.16008675,0.24199787,0.45157152,0.17429636,0.105421275,0.30883846,-0.15355974,-0.04007198,0.15791023,-0.21470839,-0.0016568229,32
-0.06412514,0.076182485,0.6869074,-0.0024439804,0.122870795,0.12503636,-0.33184704,-0.31920317,-0.30932936,-0.07113916,-0.04909409,-0.15553346,0.44648764,-0.014080968,0.3252778,0.119897895,0.011842012,-0.04784146,-0.1306386,0.08659463,0.124372065,0.10714218,0.18971242,-0.05370238,0.08587734,-0.1901088,0.4632398,-0.09360841,-0.41327316,-0.09768116,0.35374582,0.09290636,0.15867797,-0.54501015,-0.13745266,0.35998246,-0.072210506,-0.30449483,0.4220624,-0.2781538,-0.24681178,0.16078267,-0.3310798,0.15237315,-0.38283285,-0.25630736,0.35657254,-0.13978656,0.07927177,0.08892527,0.12749195,0.20555893,-0.070913345,-0.1281017,0.28723067,-0.12844764,0.058990426,0.08271472,-0.08079539,0.13444152,-0.12662211,-0.27401152,-0.10209642,0.35283908,0.05486925,-0.32165617,-0.047185265,-0.025031287,0.303241,-0.1536497,-0.0522341,-0.16177702,-0.10468112,0.15118574,-0.09578843,-0.10973048,0.14064032,0.014397606,0.009361979,0.07116148,-0.02238378,-0.2848608,0.05310393,0.25512785,-0.7517903,0.27207363,-0.038904883,-0.46599242,-0.18441233,0.25620762,-0.093358114,-0.07892881,-0.011513557,-0.2268349,0.22150765,0.16748568,0.31601843,0.012904234,-0.024087297,-0.11590301,0.07452076,-0.37447745,0.056616135,0.07456795,0.5135046,-0.07265062,0.12527987,-0.021959856,0.16113754,-0.22044353,-0.14657813,-0.3597749,-0.1836403,-0.007345101,-0.34095013,-0.018850878,-0.06098555,-0.2604314,0.26689386,0.5193815,0.23385373,0.056520194,0.41816223,-0.12707937,-0.076326504,0.22821221,-0.16118786,0.010435812,32
-0.08168406,0.085473046,-0.02391378,-0.023472834,0.13456115,-0.0039850697,0.0072738044,0.09807371,-0.0114185875,-0.010842346,0.11219259,0.13839595,0.08140575,-0.1212208,0.0535381,-0.06848371,-0.0917477,-0.09154385,-0.032779,0.007970005,-0.090958245,-0.050342757,0.043356,0.04697533,0.07004893,0.07829729,-0.07904251,0.07399187,-0.10992943,0.012744747,-0.019493274,-0.13260475,0.054246224,0.12789556,0.010755081,-0.07377842,0.14645824,-0.031685695,-0.0916143,-0.18647963,-0.036433097,-0.014091618,0.1632644,-0.048452478,0.080582514,-0.101829946,0.062442876,0.024303779,0.021511339,0.0020639226,-0.0147196725,-0.06453411,-0.026778225,0.025213122,-0.056917556,-0.019850219,0.04087601,0.023389265,0.076860264,-0.025062375,0.04112341,0.0009493772,-0.11966732,0.030293822,-0.19622646,0.14140528,-0.13805082,-0.040348414,-0.080056645,-0.013332268,0.023953542,0.06524846,0.0048645586,0.03443787,-0.13723478,0.0036436208,-0.082652226,-0.052609123,0.16342288,0.09687938,-0.025981374,-0.026244009,-0.015574165,-0.16089858,-0.00982859,0.11188857,0.025680415,0.05984366,-0.072270334,0.07859749,0.10939434,0.007279068,-0.10529317,-0.05111538,0.049992997,-0.02654232,0.030910335,0.017312929,0.017542826,0.06733941,-0.046495296,0.18361789,-0.09479874,0.12657863,-0.15842961,0.028306298,-0.07587668,-0.06669691,0.020314753,-0.15511194,-0.0030746534,0.11721378,0.08555062,-0.07361187,0.10049084,-0.03331902,-0.015614912,0.042485245,-0.057553813,0.106670305,-0.057022266,0.08454916,-0.06522229,0.04920359,0.15129927,-0.092658505,0.027953126,0.04055752,33
-0.038082145,0.10189141,-0.021514082,-0.025784742,0.17709015,-0.028882977,-0.0037703887,0.12016411,-0.00947193,-0.009430267,0.08306868,0.12313242,0.08499136,-0.07952151,0.059889965,-0.051461015,-0.10469741,-0.089933544,-0.026425341,-0.019139074,-0.10750467,-0.06028788,0.05663317,0.0061148517,0.1102755,0.054368753,-0.07036589,0.06942406,-0.1102288,0.03736504,-0.01049871,-0.117589384,0.02585993,0.13556455,-0.012579743,-0.05160474,0.13942571,-0.08292137,-0.11131393,-0.14805247,-0.041638445,-0.01756633,0.17820087,-0.03679998,0.10013814,-0.09535425,0.059196673,0.036111813,0.019166015,0.0041956007,-0.0020280406,-0.077868134,-0.020422187,0.03360042,-0.05634489,-0.04148382,0.027129129,-0.009329952,0.06589456,-0.01376269,0.04439493,0.051420033,-0.14665276,0.03433925,-0.21247497,0.18188618,-0.1645611,-0.028022442,-0.054533288,-0.044173278,0.03915499,0.04641291,-0.013236366,0.017033473,-0.15060505,-0.006202299,-0.068934605,-0.08251221,0.13423128,0.05290555,-0.073357016,-0.020019064,-0.021389224,-0.1827913,0.010385893,0.108868375,0.07165942,0.040400013,-0.032870024,0.0938622,0.12896243,0.032615334,-0.090138346,-0.07506449,0.05012508,-0.0347329,0.052110344,0.0019101053,-0.005895842,0.110364564,-0.055971585,0.18933186,-0.05797781,0.1396657,-0.19472855,0.031708725,-0.09231502,-0.069640666,0.0051710755,-0.16421211,-0.002857238,0.122773,0.090828836,-0.108160935,0.046867162,-0.050499666,-0.019274913,0.077188425,-0.0665912,0.08343761,-0.08040002,0.08420846,-0.099919036,0.07713491,0.1760739,-0.119305134,0.006618999,0.031520408,33
-0.026185714,0.11966631,0.0037802514,-0.013396811,0.14878973,-0.00038359314,-0.00030997768,0.099019356,-0.009374893,-0.018936358,0.07477291,0.11304489,0.09169408,-0.09348278,0.049021944,-0.0740555,-0.0762672,-0.085136294,-0.03907069,-0.0052894354,-0.10408003,-0.0416863,0.030021481,0.013123881,0.10164155,0.04937118,-0.03920314,0.07718172,-0.11970476,0.059456624,0.0070352927,-0.09472949,0.013516776,0.09536032,-0.019204926,-0.03287684,0.11667204,-0.078398444,-0.0889798,-0.13847306,-0.059014965,-0.011088192,0.155128,-0.024292987,0.094345026,-0.09553553,0.0837614,0.01846905,0.025547422,-0.00069876015,-0.009104967,-0.10020468,-0.029780444,0.017885275,-0.043879047,-0.055591807,0.018895261,-0.015016053,0.06453024,-0.0074655935,0.028654162,0.04134889,-0.1434452,0.052765176,-0.20266312,0.16855294,-0.158476,-0.0010942984,-0.031037793,-0.030529274,0.029719293,0.045333225,0.002094686,0.023467798,-0.14855358,0.006988559,-0.07986812,-0.07151272,0.12790066,0.06573106,-0.0629261,-0.023415724,-0.017634891,-0.15300868,-0.009254083,0.11559458,0.0701489,0.030037686,-0.065432206,0.09462907,0.09362991,0.022701092,-0.0934785,-0.07015743,0.04004607,-0.010397248,0.05129125,0.018265493,0.01024409,0.08668708,-0.025319256,0.17382462,-0.07093769,0.11779657,-0.14291883,0.041511185,-0.06681144,-0.085651904,0.002293326,-0.13234064,0.027490504,0.10328529,0.094591126,-0.09126567,0.047453508,-0.051121045,-0.036774978,0.074830644,-0.049359843,0.105788216,-0.0558352,0.04751949,-0.10110688,0.04505746,0.13513666,-0.09144901,0.01849258,0.03597144,33
0.104109496,0.19799304,0.025014704,0.07701495,0.21155953,0.027740158,-0.03239786,0.19342412,0.041375864,0.07631525,0.11152669,0.106591865,0.13985854,-0.16374633,-0.037877478,-0.13536617,0.008875705,-0.050259843,-0.13042304,-0.01783102,-0.16440788,0.03287072,0.05946569,0.0745423,0.1559408,0.08376926,0.017440911,-0.006389931,-0.15900134,0.10783856,0.003266625,-0.21044058,0.049599983,0.088825665,0.040563595,-0.035714865,0.08623262,-0.12749647,-0.11044339,-0.19318917,0.08523684,0.060486518,0.079961486,0.065393925,-0.027938625,-0.08839574,-0.0041242763,0.12433682,-0.0027891025,0.0036809072,-0.011132963,-0.12425049,-0.011951674,-0.048170343,-0.111445874,0.052228816,0.047893368,0.0315073,0.0615428,0.005582869,0.14068767,-0.13821666,-0.13953215,0.16853872,-0.19165392,0.12989536,-0.14435133,0.03566236,0.0045390837,-0.08096517,0.015757427,0.11674312,0.0026210845,-0.054161243,-0.0816193,-0.041991968,-0.19804107,-0.0019865409,0.14502823,0.05268051,-0.12723126,-0.060360976,-0.10063132,-0.05291891,0.041571364,0.08082097,0.17548129,0.031816557,-0.23384602,0.13508642,0.1326784,0.15679854,-0.2109989,-0.001125617,-0.0556514,-0.019326955,-0.045265786,0.07379118,-0.023606302,0.10003454,-0.017078765,0.12225731,-0.106051326,0.17861286,-0.108647205,0.12779775,-0.059343785,-0.0042612106,0.08152328,-0.16522858,0.027679153,0.06857712,0.040561616,-0.09621276,0.105702266,-0.107732385,-0.07972539,0.014834493,-0.07515598,0.12208113,-0.010779418,-0.041241616,-0.08036826,0.010623068,0.14049803,-0.06588254,-0.06462318,0.056365483,34
0.06600137,0.17126103,-0.014557624,0.049115594,0.15308288,0.011773355,-0.00871969,0.13366193,0.026708473,0.06697041,0.09962416,0.09886668,0.09654423,-0.14623347,-0.039266326,-0.12497862,-0.027341962,-0.058814794,-0.089715816,-0.025211424,-0.1319215,-0.0047879256,0.039329365,0.07808344,0.12824798,0.058154646,-0.0045020394,0.0063212663,-0.13621429,0.058876224,-0.013806008,-0.1786747,0.0132275,0.07835584,-0.0025860034,-0.025000215,0.0954252,-0.0739983,-0.0928672,-0.14718758,0.043785032,0.069483064,0.07515512,0.052527305,0.0034655686,-0.06861065,0.0155844465,0.07832721,0.020206578,0.0022470206,-0.018912382,-0.09072898,-0.0040462576,-0.018747687,-0.072008386,0.0314299,0.036302038,0.006110862,0.046732694,-0.030468844,0.09292701,-0.07168961,-0.12474069,0.1143534,-0.17092438,0.10913067,-0.13414428,0.03417611,-0.016090602,-0.04948218,0.0032400042,0.07636008,0.018774547,-0.026521534,-0.06610515,-0.026907217,-0.16317958,-0.008076407,0.12922633,0.05333874,-0.09152718,-0.054142214,-0.09923107,-0.079445526,0.04679004,0.0882189,0.126396,0.046736203,-0.1892248,0.11731149,0.089761026,0.10860833,-0.17954978,-0.001382215,-0.018922087,-0.002689831,-0.00041373074,0.07371809,0.021313582,0.07838244,-0.026893727,0.15066895,-0.06999564,0.14530799,-0.11135726,0.08763841,-0.06282842,0.004102744,0.09673126,-0.12263571,0.031150617,0.059814505,0.07456693,-0.10329913,0.11769293,-0.06760195,-0.07397761,0.04263147,-0.08829472,0.08422707,0.0029613897,-0.05084312,-0.078042425,-0.016235374,0.12359714,-0.055321604,-0.037875306,0.06302132,34
0.078340456,0.1747707,0.010623014,0.056285743,0.14861774,0.056525685,-0.009878226,0.15279295,0.039847277,0.08708763,0.10176825,0.08554162,0.10837185,-0.17092495,-0.047886565,-0.14139369,-0.003568381,-0.04655218,-0.07453676,-0.0192485,-0.13183203,0.004505411,0.0480662,0.075324655,0.14124522,0.06555273,-0.0059916414,-0.0082246065,-0.134174,0.078299455,-0.029285587,-0.20371443,0.04326991,0.059355833,0.05419581,-0.036122404,0.101018086,-0.10048529,-0.07600435,-0.2049461,0.03830446,0.063862674,0.061388977,0.08461507,-0.021700652,-0.0821352,-0.00024306029,0.10528383,0.0075022057,-0.004467927,-0.033737548,-0.104321495,-0.006994378,-0.0393544,-0.11833648,0.017933203,0.051146686,0.037157096,0.058456913,-0.016120285,0.114564896,-0.12965722,-0.11686623,0.14563733,-0.17643195,0.12057007,-0.12648696,0.026951186,-0.032965586,-0.060495608,-0.0015398338,0.08476488,0.013405316,-0.018705346,-0.046088032,-0.057247918,-0.16968289,-0.01810237,0.15500149,0.058445293,-0.093336485,-0.06311344,-0.061933994,-0.056372315,0.029980518,0.105251245,0.1550371,0.04198303,-0.23301214,0.12472751,0.11109841,0.10962377,-0.18335742,0.021956855,-0.053813037,-0.035335973,-0.03290411,0.06838226,-0.008705346,0.08123263,0.007356867,0.11022596,-0.09399265,0.17641848,-0.12628284,0.10300748,-0.064558,-0.0080810785,0.11156338,-0.1471726,0.021441974,0.041178174,0.057958946,-0.0880413,0.12555636,-0.112098254,-0.09832377,0.021810554,-0.070896015,0.117617294,0.00903305,-0.030319199,-0.06694807,-0.027241029,0.120798,-0.06064018,-0.05874221,0.08081786,34
0.022295885,-0.0016813278,-0.022123808,0.11057164,0.14676005,0.011781953,0.049807735,-0.0145516265,-0.044109255,0.03307824,-0.021970548,-0.03413924,0.0070450455,0.09530069,0.035377234,-0.04537612,-0.03730981,-0.016632408,-0.065664046,-0.09427063,-0.047573484,-0.06857799,-0.047445886,-0.14257097,0.027648307,-0.15806322,-0.02887969,-0.020337366,-0.05870747,-0.020991407,0.09612378,-0.0068205707,-0.008828364,-0.022917457,-0.13688044,0.14979005,0.025363244,-0.031712186,0.033820998,0.11838022,0.050001394,-0.015558176,0.009051532,0.09406024,0.12822857,0.09090673,-0.03289129,0.0076707006,0.1127219,-0.086227685,0.04600828,-0.050910667,0.051877793,0.09542944,0.09264916,0.050839126,0.11417762,0.016846985,-0.012872271,-0.071975626,-0.027029319,0.30687812,-0.04063961,0.055608943,-0.09987455,0.12704147,-0.046470813,0.07530686,0.03366676,0.047024205,-0.0040954947,-0.028108772,0.082340136,0.024920955,-0.08301387,0.023268882,-0.033472642,0.0061254874,-0.048105605,0.03466733,-0.016896218,-0.08466519,-0.05002276,-0.09851068,0.07313324,-0.037396964,-0.0022373572,0.11799453,0.11639334,0.003284134,0.0024569277,-0.003486,-0.09593482,-0.022688476,-0.010528576,0.11350625,0.08592821,0.040548332,0.108324446,-0.02380187,-0.07562051,0.062387876,0.104411244,0.089197166,-0.023812674,-0.016227826,-0.06825891,0.095000714,0.050313547,0.002764672,0.060336642,0.113692276,0.08492389,-0.07102432,-0.0021477565,0.04922822,-0.038083196,0.08968832,-0.1560952,0.00809191,0.08573143,-0.025103599,-0.003707244,0.0155912265,0.09958112,-0.023379885,-0.029631168,-0.0039357245,35
0.038270153,-0.014510453,-0.020777905,0.14012149,0.20407194,0.029696189,0.026397675,0.00898747,-0.030070744,0.0306696,-0.03421048,-0.016742572,0.01844462,0.08629422,0.007184595,-0.041474354,0.01607801,0.0051474124,-0.095993675,-0.091157876,-0.05120542,-0.022067972,-0.05253935,-0.14659096,0.030899607,-0.13213737,-0.014115322,-0.026967302,-0.057674214,-0.020641942,0.11082906,-0.031266592,-0.002684407,0.0068803206,-0.10780452,0.17173639,0.027559213,-0.034946673,0.040332567,0.12974879,0.104833625,-0.01578065,-0.0011003017,0.11057423,0.14387575,0.10589104,-0.050696272,0.052284192,0.12074009,-0.092013076,0.040184416,-0.06441359,0.047260698,0.079299316,0.066476256,0.063171834,0.12525365,0.042044096,-0.025424756,-0.087234855,-0.017872106,0.25754184,-0.034825146,0.08532879,-0.10587551,0.12282253,-0.02045741,0.084575206,0.030401856,0.03281173,-0.008841217,0.01886836,0.07807717,0.016506076,-0.067554034,0.016115878,-0.053457633,0.043659233,-0.015381843,0.07197288,-0.0041524097,-0.06515514,-0.07609301,-0.11904162,0.100490846,-0.034619924,-0.011152409,0.122594506,0.11105454,-0.00240843,0.013386661,-0.009699054,-0.12505502,-0.010860799,-0.013431322,0.11573205,0.048756108,0.030761622,0.15288582,-0.015243255,-0.054995753,0.016125642,0.0832827,0.09511359,0.019644111,0.021697856,-0.05054733,0.08579296,0.044484466,-0.0006078854,0.07518891,0.14311501,0.08531343,-0.06059467,0.030441463,0.07719478,-0.05680439,0.045280896,-0.17203823,0.0072024595,0.105980724,-0.013253227,0.025088936,0.024155237,0.123173684,-0.01884684,-0.03870689,0.017784186,35
0.009370081,-0.039276257,-0.018306756,0.13659307,0.2204293,0.008422911,0.012909003,0.0032041203,-0.060333658,0.008867234,-0.03898286,0.02292841,0.019177243,0.12163599,0.027684718,-0.024356645,-0.0122786015,-0.021042168,-0.119290896,-0.11215737,-0.039262928,-0.0067703463,-0.0393873,-0.15082085,-0.003673762,-0.1156366,-0.032046933,-0.019883633,-0.07684605,-0.010621496,0.12360602,-0.013921566,0.033207633,-0.0031497553,-0.113542795,0.1681132,0.046250638,-0.015427914,0.021055307,0.108095676,0.08328014,-0.023531921,0.040558748,0.07577847,0.1378733,0.09517745,-0.04068489,0.04517412,0.11820126,-0.08140911,0.057144724,-0.06361991,0.039243054,0.08449988,0.08367768,0.04932362,0.10115496,0.034285948,-0.042409018,-0.076110385,-0.041390687,0.24867053,-0.054019064,0.046473615,-0.11900291,0.09101911,-0.038833775,0.066422544,0.010480583,0.0368189,0.002588585,0.032769185,0.0991319,0.03702361,-0.09205442,0.027871665,-0.032198288,0.043568976,0.004722446,0.0948662,0.010253094,-0.044702463,-0.036895577,-0.12535773,0.068644844,-0.0049039377,-0.024842001,0.10807263,0.10257666,-0.0030442476,0.028571943,-0.036441162,-0.10242221,-0.030219583,0.020222086,0.12652406,0.07756873,0.013449371,0.1359781,-0.014116727,-0.058133967,0.040481336,0.076193385,0.07669277,0.013238855,0.011833347,-0.060809642,0.0656046,0.03006006,-0.010355949,0.068473764,0.13870093,0.07336886,-0.05867978,0.014817663,0.08685014,-0.032753572,0.03420507,-0.17143899,0.004398985,0.057575125,0.02701819,0.056938678,0.04150007,0.12671705,-0.011919841,-0.014463991,-0.023870163,35
-0.100517415,0.01753746,-0.011542195,0.060761955,-0.0042454973,-0.0147965625,0.11353574,-0.07567969,-0.11050849,-0.01564937,0.05798997,0.064256094,0.076925956,-0.054806996,-0.07280561,-0.10837319,-0.13139373,-0.04796818,-0.19740584,-0.0837837,0.028105997,-0.05477718,-0.2916129,0.04128377,-0.11904248,-0.09759435,-0.278856,0.024106704,-0.04153274,0.0027113035,0.0020886213,0.04916802,0.027945317,-0.026460327,-0.05817843,-0.015896201,-0.07090992,0.183047,-0.09124843,0.09691617,-0.21468088,0.0040566027,0.11364297,-0.21287109,0.13165624,0.1809265,-0.010171294,-0.20353979,-0.024614923,0.0024692565,0.051914908,-0.112342685,-0.056177493,0.13203686,0.0530712,0.0013731215,-0.013504472,-0.270716,-0.08182198,-0.064522795,0.028747942,0.21413237,-0.036260396,-0.19844756,-0.055066973,0.11747285,-0.0144820735,-0.004669044,-0.0719164,0.025449565,-0.053413168,-0.047365267,0.1366852,0.115426436,-0.119633295,-0.03692208,-0.08598338,-0.055273034,-0.008484714,0.016728599,-0.033248313,-0.13968433,0.19429743,-0.18870334,-0.13596687,0.11871277,-0.04098893,0.11374778,0.01904944,-0.06046647,0.07795657,-0.22418109,0.25284603,-0.006795166,-0.085332826,0.20727783,0.08641895,0.003882669,-0.03723318,0.03672538,0.06920593,-0.038926773,-0.04704964,-0.029228464,-0.015304495,0.10914084,-0.14064711,0.019223675,-0.05139391,-0.0041368604,0.15774888,-0.038468145,0.119879946,-0.009083247,0.11690218,-0.02068907,0.009875342,0.117414616,0.064799756,-0.0043932665,0.056150142,-0.101858884,-0.07724033,-0.06440545,-0.034447536,-0.11297566,0.010199323,-0.1936031,36
-0.11183197,0.04494314,-0.013504708,0.059857998,-0.023484923,-0.022837907,0.12716481,-0.09960203,-0.08852737,0.0032689646,0.074087426,0.06969073,0.07001677,-0.055708516,-0.06661623,-0.12037537,-0.14631666,-0.061308265,-0.191391,-0.08506563,0.010080934,-0.070535764,-0.29702675,0.05010586,-0.10151485,-0.123386085,-0.26490363,0.027526997,-0.042412713,-0.032021303,-0.0016876981,0.043263614,0.042270996,-0.0310008,-0.056525465,-0.04076569,-0.062723026,0.20982306,-0.08318372,0.11563484,-0.21526843,0.01467552,0.10720191,-0.18793476,0.115549885,0.17248642,-0.017797075,-0.2202265,0.013456762,0.0067865998,0.05362504,-0.079037964,-0.05800743,0.14514965,0.023071453,0.0031237658,-0.001944527,-0.22595358,-0.052357808,-0.06744379,-0.0030778013,0.21495345,-0.004342951,-0.18557227,-0.06879171,0.11522839,-0.021367691,0.0030303933,-0.09450291,0.03978745,-0.05615034,-0.043416474,0.13814273,0.1196698,-0.11722516,-0.05342317,-0.0686855,-0.053381883,0.0054096878,0.028014515,-0.0129857585,-0.1430028,0.19631368,-0.1860973,-0.1518397,0.132258,-0.03487303,0.10654541,0.015648931,-0.051048577,0.06612542,-0.22209987,0.25985643,-0.023513941,-0.09872335,0.20489842,0.08711443,0.009889521,-0.037047446,0.0039347187,0.095032714,-0.024807699,-0.034515142,-0.045470156,-0.03737305,0.100607015,-0.17102918,0.028156653,-0.058022037,-0.009241208,0.136832,-0.029415242,0.11857715,-0.024969986,0.13971096,-0.018371008,0.02782084,0.11567741,0.043874137,-0.0064754654,0.06198884,-0.092404485,-0.071950436,-0.060292967,-0.021022543,-0.10356376,0.0064124465,-0.18668962,36
-0.09501592,0.030492857,0.008855706,0.08694871,-0.021985233,-0.016482495,0.13715571,-0.10108276,-0.08789074,0.0020892918,0.06622746,0.05318094,0.08500675,-0.05335151,-0.07082539,-0.15398957,-0.12224224,-0.05137238,-0.19078061,-0.10863939,-0.0039260164,-0.08186217,-0.3147914,0.04509829,-0.12089781,-0.14883752,-0.25551978,0.03548297,-0.03862381,-0.024677504,0.017152622,0.056180403,0.023537286,-0.03836965,-0.07188077,-0.040510803,-0.064630195,0.21126732,-0.06372892,0.11844854,-0.2241989,0.013293706,0.0908175,-0.16321379,0.1011758,0.19260743,-0.021127902,-0.22382492,0.019196972,0.00376679,0.055789135,-0.091068655,-0.067508176,0.14596593,0.021529257,0.023834422,0.034018867,-0.21910521,-0.061096996,-0.07282429,-0.012409784,0.24598964,-0.018502682,-0.1675536,-0.06830681,0.11344557,-0.035133116,0.007955261,-0.09954381,0.03373821,-0.03995718,-0.05212258,0.18512514,0.11216152,-0.147324,-0.057490546,-0.07542634,-0.058473535,-0.009252481,0.015370477,-0.01812271,-0.14790791,0.19033006,-0.16093475,-0.15695679,0.1165466,-0.03424277,0.11525608,0.010100659,-0.046161965,0.05812192,-0.20960656,0.25935653,-0.012060968,-0.09307374,0.23166612,0.105524845,0.029332422,-0.0121769775,-0.011254571,0.08637034,-0.026908487,-0.0102319345,-0.03735604,-0.0034046322,0.08047512,-0.17148367,0.049274594,-0.056066662,0.022019736,0.13773799,-0.03736458,0.10664284,-0.018210223,0.16533977,-0.00059710443,0.015138522,0.14432812,0.04352606,-0.008618461,0.06517632,-0.102915525,-0.075536296,-0.063710265,-0.016363755,-0.09796218,-0.0015819371,-0.18171021,36
