0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.6190011,0.23930359,-0.4241683,2.6671267,0.13460447,1.04041,2.3211396,2.7755923,0.78201455,-0.5232276,0.31139573,-1.1034083,1.522372,-0.3887194,-0.44152373,0.3503435,0.43512917,-1.032442,-0.34588173,-0.19701032,-0.86623836,-0.748664,0.03326617,-0.047493428,-0.9881585,0.92035794,-1.118939,0.44260052,-1.9741046,-0.045702346,-0.7061789,-0.08480479,0.9104946,0.26555973,-0.20958558,1.0175996,0.7962424,-1.0586654,-0.57524514,-1.7163537,-0.9048854,-0.34718883,0.023434326,-0.10065372,-0.08979097,-0.44671685,-1.3172555,0.74079615,-1.3280207,-1.4217883,-1.0292591,-0.30102935,-0.30269378,-0.41375107,-0.02899149,0.010296941,-0.19005577,0.3697066,0.43426752,-1.2275491,0.08691888,-1.3626477,-0.30078143,1.3167102,-0.99746394,1.0810543,-1.1712785,0.10584442,-0.051396057,0.6478239,-0.19120733,1.0744047,-0.4020961,0.08764042,-0.35913676,-0.038188785,-0.89691705,-1.3232397,-1.0951395,1.032197,-0.85350347,1.1612175,-0.5551325,1.2846386,1.3640876,-0.03793671,-2.5521777,-1.6568189,-0.03281668,0.6817763,0.5610499,0.9404463,0.508039,0.8001654,0.14381057,0.07003756,1.9253638,-0.21024618,1.2197442,-2.115234,-0.42802948,-0.74298275,0.5323613,-1.1933204,-0.06715375,-0.8161355,1.3861306,-0.78574586,-1.6667645,-0.93071496,0.0993173,0.050357513,0.13262966,0.1868785,0.52880055,0.7093533,0.19896956,1.5953398,-0.29374844,0.2872097,0.40254673,0.49188808,0.11004677,-0.01880299,1.6174927,-3.1732087,0.17630981,-0.009299219,44
0.6190011,0.23930359,-0.4241683,2.6671267,0.13460447,1.04041,2.3211396,2.7755923,0.78201455,-0.5232276,0.31139573,-1.1034083,1.522372,-0.3887194,-0.44152373,0.3503435,0.43512917,-1.032442,-0.34588173,-0.19701032,-0.86623836,-0.748664,0.03326617,-0.047493428,-0.9881585,0.92035794,-1.118939,0.44260052,-1.9741046,-0.045702346,-0.7061789,-0.08480479,0.9104946,0.26555973,-0.20958558,1.0175996,0.7962424,-1.0586654,-0.57524514,-1.7163537,-0.9048854,-0.34718883,0.023434326,-0.10065372,-0.08979097,-0.44671685,-1.3172555,0.74079615,-1.3280207,-1.4217883,-1.0292591,-0.30102935,-0.30269378,-0.41375107,-0.02899149,0.010296941,-0.19005577,0.3697066,0.43426752,-1.2275491,0.08691888,-1.3626477,-0.30078143,1.3167102,-0.99746394,1.0810543,-1.1712785,0.10584442,-0.051396057,0.6478239,-0.19120733,1.0744047,-0.4020961,0.08764042,-0.35913676,-0.038188785,-0.89691705,-1.3232397,-1.0951395,1.032197,-0.85350347,1.1612175,-0.5551325,1.2846386,1.3640876,-0.03793671,-2.5521777,-1.6568189,-0.03281668,0.6817763,0.5610499,0.9404463,0.508039,0.8001654,0.14381057,0.07003756,1.9253638,-0.21024618,1.2197442,-2.115234,-0.42802948,-0.74298275,0.5323613,-1.1933204,-0.06715375,-0.8161355,1.3861306,-0.78574586,-1.6667645,-0.93071496,0.0993173,0.050357513,0.13262966,0.1868785,0.52880055,0.7093533,0.19896956,1.5953398,-0.29374844,0.2872097,0.40254673,0.49188808,0.11004677,-0.01880299,1.6174927,-3.1732087,0.17630981,-0.009299219,44
-0.007887244,0.115470804,-0.96369827,-0.20870313,-0.95540386,0.012572259,-0.8732087,0.24401462,0.22841027,0.25526804,-1.5029335,1.4880214,-1.1678015,-0.79357797,-1.8538263,-0.3699862,0.7990855,1.7103274,2.0679486,0.51530635,-1.8503522,-0.18724073,1.0139118,0.430052,0.2657451,-1.2922453,1.8052707,0.5658973,0.45194635,0.7563187,-0.06520067,-0.15453035,-1.8925707,-0.32107157,0.6960411,-2.0455863,-0.021450087,1.1250284,0.20375606,-0.6442295,-1.121028,0.01813683,0.3533182,-1.4569545,-0.37373903,1.2869761,0.70604485,-1.7836211,-0.52467775,-0.78022826,1.8367705,-1.4835297,0.43472812,0.03559696,-0.6935239,0.26451355,-1.8748108,0.0899339,0.41434896,0.8264078,-0.62289655,0.9875463,0.47107494,0.72165257,-0.73252517,-0.6869257,0.31888816,0.9198196,0.91898555,-0.6348162,0.7437881,-0.9420967,0.7015579,1.0922217,-1.6663835,-0.29467577,2.1412618,-0.0059159417,-1.8959262,0.57279146,-1.3644615,-1.8391256,1.8645954,-0.5510491,-0.99775064,-0.3673842,1.113881,1.506955,-1.1042213,-1.6091856,0.14656411,-0.011846397,0.44997743,-0.5520248,-0.053627826,1.2779698,-0.36470604,0.078585416,0.7207288,1.3596318,-1.1610347,0.73967254,-1.3597605,1.9233507,1.0581979,0.37761566,-1.5137272,-0.08114184,1.4923412,-0.04049562,0.04888301,-0.5221753,0.96001077,0.062963545,0.43360084,-0.8315633,-0.10858598,-0.1269597,0.95566297,-0.5307323,-1.5519885,-0.47376364,-0.5118339,1.3449495,-1.2154893,0.369595,-2.024066,0.532962,45
-0.007887244,0.115470804,-0.96369827,-0.20870313,-0.95540386,0.012572259,-0.8732087,0.24401462,0.22841027,0.25526804,-1.5029335,1.4880214,-1.1678015,-0.79357797,-1.8538263,-0.3699862,0.7990855,1.7103274,2.0679486,0.51530635,-1.8503522,-0.18724073,1.0139118,0.430052,0.2657451,-1.2922453,1.8052707,0.5658973,0.45194635,0.7563187,-0.06520067,-0.15453035,-1.8925707,-0.32107157,0.6960411,-2.0455863,-0.021450087,1.1250284,0.20375606,-0.6442295,-1.121028,0.01813683,0.3533182,-1.4569545,-0.37373903,1.2869761,0.70604485,-1.7836211,-0.52467775,-0.78022826,1.8367705,-1.4835297,0.43472812,0.03559696,-0.6935239,0.26451355,-1.8748108,0.0899339,0.41434896,0.8264078,-0.62289655,0.9875463,0.47107494,0.72165257,-0.73252517,-0.6869257,0.31888816,0.9198196,0.91898555,-0.6348162,0.7437881,-0.9420967,0.7015579,1.0922217,-1.6663835,-0.29467577,2.1412618,-0.0059159417,-1.8959262,0.57279146,-1.3644615,-1.8391256,1.8645954,-0.5510491,-0.99775064,-0.3673842,1.113881,1.506955,-1.1042213,-1.6091856,0.14656411,-0.011846397,0.44997743,-0.5520248,-0.053627826,1.2779698,-0.36470604,0.078585416,0.7207288,1.3596318,-1.1610347,0.73967254,-1.3597605,1.9233507,1.0581979,0.37761566,-1.5137272,-0.08114184,1.4923412,-0.04049562,0.04888301,-0.5221753,0.96001077,0.062963545,0.43360084,-0.8315633,-0.10858598,-0.1269597,0.95566297,-0.5307323,-1.5519885,-0.47376364,-0.5118339,1.3449495,-1.2154893,0.369595,-2.024066,0.532962,45
-0.007887244,0.115470804,-0.96369827,-0.20870313,-0.95540386,0.012572259,-0.8732087,0.24401462,0.22841027,0.25526804,-1.5029335,1.4880214,-1.1678015,-0.79357797,-1.8538263,-0.3699862,0.7990855,1.7103274,2.0679486,0.51530635,-1.8503522,-0.18724073,1.0139118,0.430052,0.2657451,-1.2922453,1.8052707,0.5658973,0.45194635,0.7563187,-0.06520067,-0.15453035,-1.8925707,-0.32107157,0.6960411,-2.0455863,-0.021450087,1.1250284,0.20375606,-0.6442295,-1.121028,0.01813683,0.3533182,-1.4569545,-0.37373903,1.2869761,0.70604485,-1.7836211,-0.52467775,-0.78022826,1.8367705,-1.4835297,0.43472812,0.03559696,-0.6935239,0.26451355,-1.8748108,0.0899339,0.41434896,0.8264078,-0.62289655,0.9875463,0.47107494,0.72165257,-0.73252517,-0.6869257,0.31888816,0.9198196,0.91898555,-0.6348162,0.7437881,-0.9420967,0.7015579,1.0922217,-1.6663835,-0.29467577,2.1412618,-0.0059159417,-1.8959262,0.57279146,-1.3644615,-1.8391256,1.8645954,-0.5510491,-0.99775064,-0.3673842,1.113881,1.506955,-1.1042213,-1.6091856,0.14656411,-0.011846397,0.44997743,-0.5520248,-0.053627826,1.2779698,-0.36470604,0.078585416,0.7207288,1.3596318,-1.1610347,0.73967254,-1.3597605,1.9233507,1.0581979,0.37761566,-1.5137272,-0.08114184,1.4923412,-0.04049562,0.04888301,-0.5221753,0.96001077,0.062963545,0.43360084,-0.8315633,-0.10858598,-0.1269597,0.95566297,-0.5307323,-1.5519885,-0.47376364,-0.5118339,1.3449495,-1.2154893,0.369595,-2.024066,0.532962,45
-0.68493277,-0.0022318065,-0.5170359,0.682767,0.56960464,-1.2304158,0.8474271,0.25778568,-0.5030017,0.9718498,1.1171764,0.07711907,1.9765916,0.43092024,-0.8738312,-0.3676806,1.0344089,-0.2691424,1.9363716,1.1701082,0.26228637,0.65880543,1.559214,-1.0031087,-0.015940964,-0.13297363,-0.5693668,-1.3527012,-0.32547995,0.106120944,0.3273613,0.6254605,1.3675275,-0.0780272,0.56164473,0.640909,1.143665,1.2906148,1.0702223,0.38116178,0.76417315,0.036008194,0.7178154,2.1584198,-0.13026188,0.44903576,0.21419491,-0.09446825,0.14620431,0.61161566,0.02634123,-1.031094,1.9561508,-0.093881816,-0.23135489,-2.0600731,0.31854495,0.9744954,0.10324645,1.8565549,-1.3219441,-1.3865291,-1.739286,1.2415458,1.000253,-0.36174172,0.80103946,-1.1581695,-0.569513,1.5456176,-1.7321533,-0.7412184,0.701267,0.9941715,1.4275845,1.0450443,-0.43642128,-1.0553644,0.09168183,-1.7558117,-0.29227558,0.32293946,-0.9208754,-0.61755073,0.7916423,0.04781644,-1.7813005,-1.6810615,0.77885836,-0.35946244,1.5810573,0.59404695,0.005676115,0.9502862,-2.9602633,0.84466535,0.23989736,-0.9844997,-0.5873162,-2.1258385,-0.9826906,1.0143819,-1.4558499,1.6006204,0.6542661,0.25195312,-1.0112935,-0.52946687,0.27022663,-0.28160113,-0.7885935,-0.20365532,-0.51098526,-1.1287031,-0.892977,0.20053841,0.46740282,0.34647533,-0.53732646,-0.046905454,-0.3718405,0.0876994,0.09686998,-0.6786273,0.5676645,0.8139571,0.2920672,0.059609413,46
-0.68493277,-0.0022318065,-0.5170359,0.682767,0.56960464,-1.2304158,0.8474271,0.25778568,-0.5030017,0.9718498,1.1171764,0.07711907,1.9765916,0.43092024,-0.8738312,-0.3676806,1.0344089,-0.2691424,1.9363716,1.1701082,0.26228637,0.65880543,1.559214,-1.0031087,-0.015940964,-0.13297363,-0.5693668,-1.3527012,-0.32547995,0.106120944,0.3273613,0.6254605,1.3675275,-0.0780272,0.56164473,0.640909,1.143665,1.2906148,1.0702223,0.38116178,0.76417315,0.036008194,0.7178154,2.1584198,-0.13026188,0.44903576,0.21419491,-0.09446825,0.14620431,0.61161566,0.02634123,-1.031094,1.9561508,-0.093881816,-0.23135489,-2.0600731,0.31854495,0.9744954,0.10324645,1.8565549,-1.3219441,-1.3865291,-1.739286,1.2415458,1.000253,-0.36174172,0.80103946,-1.1581695,-0.569513,1.5456176,-1.7321533,-0.7412184,0.701267,0.9941715,1.4275845,1.0450443,-0.43642128,-1.0553644,0.09168183,-1.7558117,-0.29227558,0.32293946,-0.9208754,-0.61755073,0.7916423,0.04781644,-1.7813005,-1.6810615,0.77885836,-0.35946244,1.5810573,0.59404695,0.005676115,0.9502862,-2.9602633,0.84466535,0.23989736,-0.9844997,-0.5873162,-2.1258385,-0.9826906,1.0143819,-1.4558499,1.6006204,0.6542661,0.25195312,-1.0112935,-0.52946687,0.27022663,-0.28160113,-0.7885935,-0.20365532,-0.51098526,-1.1287031,-0.892977,0.20053841,0.46740282,0.34647533,-0.53732646,-0.046905454,-0.3718405,0.0876994,0.09686998,-0.6786273,0.5676645,0.8139571,0.2920672,0.059609413,46
-0.68493277,-0.0022318065,-0.5170359,0.682767,0.56960464,-1.2304158,0.8474271,0.25778568,-0.5030017,0.9718498,1.1171764,0.07711907,1.9765916,0.43092024,-0.8738312,-0.3676806,1.0344089,-0.2691424,1.9363716,1.1701082,0.26228637,0.65880543,1.559214,-1.0031087,-0.015940964,-0.13297363,-0.5693668,-1.3527012,-0.32547995,0.106120944,0.3273613,0.6254605,1.3675275,-0.0780272,0.56164473,0.640909,1.143665,1.2906148,1.0702223,0.38116178,0.76417315,0.036008194,0.7178154,2.1584198,-0.13026188,0.44903576,0.21419491,-0.09446825,0.14620431,0.61161566,0.02634123,-1.031094,1.9561508,-0.093881816,-0.23135489,-2.0600731,0.31854495,0.9744954,0.10324645,1.8565549,-1.3219441,-1.3865291,-1.739286,1.2415458,1.000253,-0.36174172,0.80103946,-1.1581695,-0.569513,1.5456176,-1.7321533,-0.7412184,0.701267,0.9941715,1.4275845,1.0450443,-0.43642128,-1.0553644,0.09168183,-1.7558117,-0.29227558,0.32293946,-0.9208754,-0.61755073,0.7916423,0.04781644,-1.7813005,-1.6810615,0.77885836,-0.35946244,1.5810573,0.59404695,0.005676115,0.9502862,-2.9602633,0.84466535,0.23989736,-0.9844997,-0.5873162,-2.1258385,-0.9826906,1.0143819,-1.4558499,1.6006204,0.6542661,0.25195312,-1.0112935,-0.52946687,0.27022663,-0.28160113,-0.7885935,-0.20365532,-0.51098526,-1.1287031,-0.892977,0.20053841,0.46740282,0.34647533,-0.53732646,-0.046905454,-0.3718405,0.0876994,0.09686998,-0.6786273,0.5676645,0.8139571,0.2920672,0.059609413,46
-0.18109432,-0.15797666,-0.9062455,-0.9548741,-0.84722686,-0.41804236,-1.2843404,-0.23459512,-0.15368819,1.2002733,-0.38327762,0.85685927,-0.8200417,-0.5663778,-1.2539248,0.014506519,0.4141364,1.5980774,1.5685072,-0.28184295,-1.387744,-0.6281153,0.5829233,1.3476963,0.71738756,-1.5085909,1.4558462,-0.04102628,-0.018252887,0.8919175,0.13012265,0.29080307,-1.5009742,0.57969403,0.57981026,-0.8252931,-0.7571459,1.4454467,0.0332223,-0.88410485,-0.8058811,-0.10152021,0.16231947,-0.8254599,-0.25045696,1.4157385,0.39329052,-1.742142,-0.8691635,-0.14118457,1.862968,-1.4140058,0.117693275,-0.43463522,-0.49174532,0.58735734,-2.2879913,0.074765384,-0.5939883,1.1472038,-0.67074746,1.1528585,-0.005677037,0.32644534,-0.3044889,-0.55257833,1.4731146,0.072779685,1.5104717,0.18751001,0.22330907,-0.6258747,0.1188849,1.0066109,-0.51555455,-0.44863105,1.7816044,0.20957987,-1.5300913,0.029600382,-0.9595733,-1.2940569,0.65329087,-1.1477357,-1.3510554,-0.5835607,1.1353608,0.6326203,-0.42156696,-1.3605633,0.35830587,-0.21190728,0.0033479296,-0.677955,-0.22818612,0.65797156,-0.55376554,-0.39760995,0.33567965,1.9088118,-1.4659195,0.9796551,-1.3742976,1.9685144,0.30231753,0.3612437,-1.6328318,-0.25518036,1.1233666,-0.7211304,0.68525153,-0.37303856,0.12258547,0.11499274,0.9073858,-0.31617934,-0.62874657,-0.37987253,0.23306492,-0.06391047,-1.7179291,-0.075887546,-0.5138632,1.9071186,-1.4332168,0.48161042,-1.4492211,0.15135604,47
-0.18109432,-0.15797666,-0.9062455,-0.9548741,-0.84722686,-0.41804236,-1.2843404,-0.23459512,-0.15368819,1.2002733,-0.38327762,0.85685927,-0.8200417,-0.5663778,-1.2539248,0.014506519,0.4141364,1.5980774,1.5685072,-0.28184295,-1.387744,-0.6281153,0.5829233,1.3476963,0.71738756,-1.5085909,1.4558462,-0.04102628,-0.018252887,0.8919175,0.13012265,0.29080307,-1.5009742,0.57969403,0.57981026,-0.8252931,-0.7571459,1.4454467,0.0332223,-0.88410485,-0.8058811,-0.10152021,0.16231947,-0.8254599,-0.25045696,1.4157385,0.39329052,-1.742142,-0.8691635,-0.14118457,1.862968,-1.4140058,0.117693275,-0.43463522,-0.49174532,0.58735734,-2.2879913,0.074765384,-0.5939883,1.1472038,-0.67074746,1.1528585,-0.005677037,0.32644534,-0.3044889,-0.55257833,1.4731146,0.072779685,1.5104717,0.18751001,0.22330907,-0.6258747,0.1188849,1.0066109,-0.51555455,-0.44863105,1.7816044,0.20957987,-1.5300913,0.029600382,-0.9595733,-1.2940569,0.65329087,-1.1477357,-1.3510554,-0.5835607,1.1353608,0.6326203,-0.42156696,-1.3605633,0.35830587,-0.21190728,0.0033479296,-0.677955,-0.22818612,0.65797156,-0.55376554,-0.39760995,0.33567965,1.9088118,-1.4659195,0.9796551,-1.3742976,1.9685144,0.30231753,0.3612437,-1.6328318,-0.25518036,1.1233666,-0.7211304,0.68525153,-0.37303856,0.12258547,0.11499274,0.9073858,-0.31617934,-0.62874657,-0.37987253,0.23306492,-0.06391047,-1.7179291,-0.075887546,-0.5138632,1.9071186,-1.4332168,0.48161042,-1.4492211,0.15135604,47
-0.18109432,-0.15797666,-0.9062455,-0.9548741,-0.84722686,-0.41804236,-1.2843404,-0.23459512,-0.15368819,1.2002733,-0.38327762,0.85685927,-0.8200417,-0.5663778,-1.2539248,0.014506519,0.4141364,1.5980774,1.5685072,-0.28184295,-1.387744,-0.6281153,0.5829233,1.3476963,0.71738756,-1.5085909,1.4558462,-0.04102628,-0.018252887,0.8919175,0.13012265,0.29080307,-1.5009742,0.57969403,0.57981026,-0.8252931,-0.7571459,1.4454467,0.0332223,-0.88410485,-0.8058811,-0.10152021,0.16231947,-0.8254599,-0.25045696,1.4157385,0.39329052,-1.742142,-0.8691635,-0.14118457,1.862968,-1.4140058,0.117693275,-0.43463522,-0.49174532,0.58735734,-2.2879913,0.074765384,-0.5939883,1.1472038,-0.67074746,1.1528585,-0.005677037,0.32644534,-0.3044889,-0.55257833,1.4731146,0.072779685,1.5104717,0.18751001,0.22330907,-0.6258747,0.1188849,1.0066109,-0.51555455,-0.44863105,1.7816044,0.20957987,-1.5300913,0.029600382,-0.9595733,-1.2940569,0.65329087,-1.1477357,-1.3510554,-0.5835607,1.1353608,0.6326203,-0.42156696,-1.3605633,0.35830587,-0.21190728,0.0033479296,-0.677955,-0.22818612,0.65797156,-0.55376554,-0.39760995,0.33567965,1.9088118,-1.4659195,0.9796551,-1.3742976,1.9685144,0.30231753,0.3612437,-1.6328318,-0.25518036,1.1233666,-0.7211304,0.68525153,-0.37303856,0.12258547,0.11499274,0.9073858,-0.31617934,-0.62874657,-0.37987253,0.23306492,-0.06391047,-1.7179291,-0.075887546,-0.5138632,1.9071186,-1.4332168,0.48161042,-1.4492211,0.15135604,47
0.098345324,0.5286749,0.5011271,-0.17987181,-0.7311536,-0.4249798,-0.879138,-0.4757158,-1.2909687,-1.5742254,-0.8339484,0.6608887,-1.232071,-0.33898515,-0.35778913,-1.7217484,0.5989195,0.55533844,0.07651831,0.089208014,-0.3906296,1.1085417,0.19608441,0.036326632,-0.7230144,-0.016222864,0.7872735,-0.020129774,0.65091383,-0.43592295,1.3363894,-1.7735298,-0.24085736,-0.6731961,1.103304,-0.718601,0.01747692,-0.60425085,0.26956025,0.66177136,-0.11258322,0.86016333,0.7532064,0.8166279,0.68567306,-0.8445737,0.8354747,-0.41147855,0.6012454,0.20400621,-1.4352034,0.23158446,-0.012329578,0.5114747,0.11779791,1.2352042,0.34397292,0.0149888545,1.7015253,-0.80611193,0.07019198,0.9532598,0.16475458,1.3206102,0.4666537,-0.55585665,-1.3153285,0.8338558,0.056693822,-0.7498827,0.51208127,-0.8154253,1.2368426,0.33577138,-0.51288694,-0.108493865,-0.5140651,0.6148554,0.37725288,0.70726526,0.9959637,-0.5197195,1.1779938,1.2626759,-0.35264134,1.0151907,0.41278857,0.6298094,-0.0036253156,0.33235726,-1.225664,0.26791123,-1.3171813,0.78811896,0.9325545,0.45755273,-1.158114,1.2207936,-0.042501353,-0.8050581,0.8118214,-0.4617406,0.19791034,-0.114677,0.21834627,-0.50337535,-1.3835107,-0.054164737,1.3161483,0.63416624,-1.6344547,-0.082931876,0.52076924,-1.2155532,-1.5688312,-0.74187356,0.4079882,-0.5092436,0.9527623,0.0010321587,0.45445108,0.18099512,0.01157932,-0.012542121,0.7636348,0.9284524,-0.42486173,1.718285,48
0.098345324,0.5286749,0.5011271,-0.17987181,-0.7311536,-0.4249798,-0.879138,-0.4757158,-1.2909687,-1.5742254,-0.8339484,0.6608887,-1.232071,-0.33898515,-0.35778913,-1.7217484,0.5989195,0.55533844,0.07651831,0.089208014,-0.3906296,1.1085417,0.19608441,0.036326632,-0.7230144,-0.016222864,0.7872735,-0.020129774,0.65091383,-0.43592295,1.3363894,-1.7735298,-0.24085736,-0.6731961,1.103304,-0.718601,0.01747692,-0.60425085,0.26956025,0.66177136,-0.11258322,0.86016333,0.7532064,0.8166279,0.68567306,-0.8445737,0.8354747,-0.41147855,0.6012454,0.20400621,-1.4352034,0.23158446,-0.012329578,0.5114747,0.11779791,1.2352042,0.34397292,0.0149888545,1.7015253,-0.80611193,0.07019198,0.9532598,0.16475458,1.3206102,0.4666537,-0.55585665,-1.3153285,0.8338558,0.056693822,-0.7498827,0.51208127,-0.8154253,1.2368426,0.33577138,-0.51288694,-0.108493865,-0.5140651,0.6148554,0.37725288,0.70726526,0.9959637,-0.5197195,1.1779938,1.2626759,-0.35264134,1.0151907,0.41278857,0.6298094,-0.0036253156,0.33235726,-1.225664,0.26791123,-1.3171813,0.78811896,0.9325545,0.45755273,-1.158114,1.2207936,-0.042501353,-0.8050581,0.8118214,-0.4617406,0.19791034,-0.114677,0.21834627,-0.50337535,-1.3835107,-0.054164737,1.3161483,0.63416624,-1.6344547,-0.082931876,0.52076924,-1.2155532,-1.5688312,-0.74187356,0.4079882,-0.5092436,0.9527623,0.0010321587,0.45445108,0.18099512,0.01157932,-0.012542121,0.7636348,0.9284524,-0.42486173,1.718285,48
0.098345324,0.5286749,0.5011271,-0.17987181,-0.7311536,-0.4249798,-0.879138,-0.4757158,-1.2909687,-1.5742254,-0.8339484,0.6608887,-1.232071,-0.33898515,-0.35778913,-1.7217484,0.5989195,0.55533844,0.07651831,0.089208014,-0.3906296,1.1085417,0.19608441,0.036326632,-0.7230144,-0.016222864,0.7872735,-0.020129774,0.65091383,-0.43592295,1.3363894,-1.7735298,-0.24085736,-0.6731961,1.103304,-0.718601,0.01747692,-0.60425085,0.26956025,0.66177136,-0.11258322,0.86016333,0.7532064,0.8166279,0.68567306,-0.8445737,0.8354747,-0.41147855,0.6012454,0.20400621,-1.4352034,0.23158446,-0.012329578,0.5114747,0.11779791,1.2352042,0.34397292,0.0149888545,1.7015253,-0.80611193,0.07019198,0.9532598,0.16475458,1.3206102,0.4666537,-0.55585665,-1.3153285,0.8338558,0.056693822,-0.7498827,0.51208127,-0.8154253,1.2368426,0.33577138,-0.51288694,-0.108493865,-0.5140651,0.6148554,0.37725288,0.70726526,0.9959637,-0.5197195,1.1779938,1.2626759,-0.35264134,1.0151907,0.41278857,0.6298094,-0.0036253156,0.33235726,-1.225664,0.26791123,-1.3171813,0.78811896,0.9325545,0.45755273,-1.158114,1.2207936,-0.042501353,-0.8050581,0.8118214,-0.4617406,0.19791034,-0.114677,0.21834627,-0.50337535,-1.3835107,-0.054164737,1.3161483,0.63416624,-1.6344547,-0.082931876,0.52076924,-1.2155532,-1.5688312,-0.74187356,0.4079882,-0.5092436,0.9527623,0.0010321587,0.45445108,0.18099512,0.01157932,-0.012542121,0.7636348,0.9284524,-0.42486173,1.718285,48
0.32115328,-0.5857831,0.2893606,-0.7909413,0.33615744,0.99390566,-0.7016306,-0.041903988,-1.0002679,0.10219543,1.219829,-0.597258,0.082716495,0.5689396,-0.37483355,0.41504508,0.25142017,0.46375304,-0.153665,-0.53853655,-1.2824571,-0.6527653,0.28576404,1.7032449,-0.24567282,-1.5388222,1.4515507,0.36866942,0.18454711,1.5954001,-0.85163873,-0.21935594,-1.7733511,1.0911561,-0.42718354,0.04301703,-0.08528863,1.0083475,-0.1883763,-1.5816903,-0.56135064,-1.0000038,-0.8943844,-1.2264795,-0.8743966,1.5332088,-0.6603392,-1.1051614,-0.88584614,-0.5205053,0.77975464,1.3038194,-1.0857772,-0.23873596,-1.1746664,0.52320063,-0.9307909,-0.43074945,0.0938344,-1.003664,0.6623727,-0.5693943,0.6787488,0.17094275,-0.5697464,-0.09313254,-0.3252936,0.18932515,0.3851118,0.1871356,-0.23800997,0.81465477,-0.55445313,-0.09899548,0.062448867,-0.9647802,1.2715368,0.04036998,-1.720603,0.23626997,-0.48194873,0.5673455,-0.77740747,0.1632174,0.5235541,-0.20186707,0.13921735,0.34964442,-0.5884589,0.6557539,0.056373343,1.0081787,1.0471494,-0.2161482,-0.68883663,1.4700229,-0.43011084,-0.3745384,0.384355,0.027972996,-1.0308801,-0.7227013,-0.79431653,2.188706,-0.7335022,0.77356577,-1.3879156,0.21272899,0.81655174,-1.4570849,-0.47154418,-0.43140352,-0.2475051,1.0120867,-0.2916717,-0.97052974,0.3990806,-0.8277925,-0.0747819,0.058373764,0.6930499,-0.76835656,-0.11214168,2.2408001,0.21057066,0.4296215,-1.4088774,-0.37016815,49
0.32115328,-0.5857831,0.2893606,-0.7909413,0.33615744,0.99390566,-0.7016306,-0.041903988,-1.0002679,0.10219543,1.219829,-0.597258,0.082716495,0.5689396,-0.37483355,0.41504508,0.25142017,0.46375304,-0.153665,-0.53853655,-1.2824571,-0.6527653,0.28576404,1.7032449,-0.24567282,-1.5388222,1.4515507,0.36866942,0.18454711,1.5954001,-0.85163873,-0.21935594,-1.7733511,1.0911561,-0.42718354,0.04301703,-0.08528863,1.0083475,-0.1883763,-1.5816903,-0.56135064,-1.0000038,-0.8943844,-1.2264795,-0.8743966,1.5332088,-0.6603392,-1.1051614,-0.88584614,-0.5205053,0.77975464,1.3038194,-1.0857772,-0.23873596,-1.1746664,0.52320063,-0.9307909,-0.43074945,0.0938344,-1.003664,0.6623727,-0.5693943,0.6787488,0.17094275,-0.5697464,-0.09313254,-0.3252936,0.18932515,0.3851118,0.1871356,-0.23800997,0.81465477,-0.55445313,-0.09899548,0.062448867,-0.9647802,1.2715368,0.04036998,-1.720603,0.23626997,-0.48194873,0.5673455,-0.77740747,0.1632174,0.5235541,-0.20186707,0.13921735,0.34964442,-0.5884589,0.6557539,0.056373343,1.0081787,1.0471494,-0.2161482,-0.68883663,1.4700229,-0.43011084,-0.3745384,0.384355,0.027972996,-1.0308801,-0.7227013,-0.79431653,2.188706,-0.7335022,0.77356577,-1.3879156,0.21272899,0.81655174,-1.4570849,-0.47154418,-0.43140352,-0.2475051,1.0120867,-0.2916717,-0.97052974,0.3990806,-0.8277925,-0.0747819,0.058373764,0.6930499,-0.76835656,-0.11214168,2.2408001,0.21057066,0.4296215,-1.4088774,-0.37016815,49
